A,A1,P,time,cat
0.994,0.0,0.0,0.0,0.071
0.326,0.525,0.0769,5022.0,
0.302,0.478,0.155,10044.0,
0.273,0.435,0.228,15066.0,
0.247,0.392,0.304,20088.0,
0.22,0.345,0.378,25109.0,
0.19,0.303,0.449,30131.0,
0.164,0.261,0.515,35153.0,
0.139,0.219,0.589,40175.0,
0.114,0.181,0.657,45197.0,
0.091,0.147,0.709,50219.0,
0.0713,0.112,0.774,55241.0,
0.0526,0.083,0.825,60263.0,
0.0374,0.0594,0.865,65285.0,
0.0253,0.0406,0.894,70306.0,
0.0166,0.0265,0.926,75328.0,
0.0106,0.0167,0.964,80350.0,
0.00663,0.0106,0.974,85372.0,
0.00407,0.00653,0.989,90394.0,
