A,A1,P,time,cat
1.002,0.0,0.0,0.0,0.08875
0.336,0.545,0.0389,2022.0,
0.328,0.52,0.0781,4044.0,
0.31,0.49,0.116,6066.0,
0.294,0.469,0.155,8088.0,
0.281,0.451,0.19,10110.0,
0.269,0.425,0.229,12132.0,
0.255,0.403,0.268,14154.0,
0.24,0.384,0.305,16176.0,
0.223,0.356,0.344,18198.0,
0.213,0.332,0.378,20220.0,
0.197,0.315,0.415,22242.0,
0.183,0.291,0.448,24264.0,
0.17,0.27,0.487,26286.0,
0.16,0.248,0.518,28308.0,
0.147,0.228,0.547,30330.0,
0.134,0.211,0.59,32352.0,
0.12,0.192,0.618,34374.0,
0.11,0.172,0.658,36396.0,
0.0977,0.156,0.676,38418.0,
0.0865,0.138,0.715,40439.0,
0.0768,0.122,0.737,42461.0,
0.0673,0.106,0.775,44483.0,
0.0573,0.0924,0.794,46505.0,
0.0496,0.0785,0.825,48527.0,
0.0421,0.0666,0.856,50549.0,
0.0358,0.0553,0.862,52571.0,
0.029,0.0468,0.898,54593.0,
0.0244,0.0386,0.915,56615.0,
0.0197,0.0315,0.919,58637.0,
0.016,0.0252,0.933,60659.0,
0.013,0.0208,0.954,62681.0,
0.0106,0.0167,0.946,64703.0,
0.0085,0.0135,0.97,66725.0,
0.00684,0.0107,0.968,68747.0,
0.00551,0.00861,0.987,70769.0,
0.00439,0.00697,0.986,72791.0,
0.0035,0.00562,0.981,74813.0,
0.00281,0.00447,0.989,76835.0,
