A,P,A1,time,cat
0.997,0.0,0.0,0.0,0.04125
0.17,0.12,0.708,0.133,
0.148,0.226,0.63,0.266,
0.131,0.314,0.542,0.4,
0.116,0.401,0.487,0.533,
0.102,0.471,0.425,0.666,
0.0901,0.531,0.378,0.799,
0.0792,0.587,0.331,0.932,
0.0706,0.636,0.293,1.065,
0.0617,0.68,0.259,1.199,
0.0542,0.709,0.23,1.332,
0.0482,0.753,0.203,1.465,
0.0428,0.784,0.179,1.598,
0.0382,0.789,0.16,1.731,
0.034,0.834,0.14,1.864,
0.0302,0.841,0.126,1.998,
0.0265,0.864,0.112,2.131,
0.0237,0.863,0.0991,2.264,
0.0209,0.895,0.0879,2.397,
0.0188,0.903,0.0795,2.53,
0.0167,0.903,0.0701,2.663,
0.0151,0.916,0.0628,2.797,
0.0134,0.935,0.0563,2.93,
0.0121,0.947,0.0504,3.063,
0.0109,0.951,0.0457,3.196,
0.00978,0.943,0.0412,3.329,
0.00888,0.967,0.0373,3.462,
0.00805,0.96,0.0337,3.596,
0.00726,0.966,0.0305,3.729,
0.00664,0.948,0.0281,3.862,
