A,P,A1,time,cat
0.999,0.0,0.0,0.0,0.033
0.17,0.106,0.71,0.147,
0.153,0.199,0.642,0.293,
0.138,0.287,0.575,0.44,
0.123,0.363,0.511,0.586,
0.111,0.429,0.459,0.733,
0.0988,0.491,0.41,0.879,
0.0867,0.542,0.364,1.026,
0.0791,0.593,0.329,1.173,
0.0708,0.638,0.296,1.319,
0.0636,0.674,0.265,1.466,
0.0567,0.704,0.236,1.612,
0.0517,0.738,0.215,1.759,
0.0455,0.766,0.193,1.905,
0.0412,0.784,0.173,2.052,
0.0373,0.806,0.155,2.198,
0.0334,0.823,0.14,2.345,
0.0299,0.848,0.125,2.492,
0.0274,0.858,0.114,2.638,
0.0242,0.877,0.102,2.785,
0.0218,0.888,0.0926,2.931,
0.0199,0.897,0.083,3.078,
0.0182,0.908,0.0756,3.224,
0.0165,0.921,0.0689,3.371,
0.015,0.921,0.0624,3.518,
0.0136,0.934,0.0565,3.664,
0.0122,0.941,0.0507,3.811,
0.0112,0.949,0.0466,3.957,
0.0101,0.94,0.0424,4.104,
0.00927,0.957,0.0388,4.25,
0.00858,0.969,0.0357,4.397,
0.00781,0.95,0.0329,4.543,
0.00719,0.969,0.03,4.69,
