A,P,time,cat
1.001,0.0,0.0,0.14250000000000002
0.0661,0.915,0.00609,
0.0453,0.939,0.0122,
0.0451,0.932,0.0183,
0.0451,0.937,0.0244,
0.0448,0.931,0.0304,
0.0447,0.925,0.0365,
0.045,0.939,0.0426,
0.045,0.925,0.0487,
0.0445,0.946,0.0548,
0.045,0.927,0.0609,
0.0448,0.94,0.067,
0.0449,0.93,0.0731,
0.0445,0.925,0.0791,
0.0444,0.94,0.0852,
0.045,0.935,0.0913,
0.0446,0.931,0.0974,
0.045,0.932,0.103,
0.0444,0.94,0.11,
0.0446,0.934,0.116,
0.0446,0.926,0.122,
0.0448,0.94,0.128,
0.0452,0.928,0.134,
0.0449,0.935,0.14,
0.0451,0.93,0.146,
0.0448,0.938,0.152,
0.0442,0.932,0.158,
0.0449,0.936,0.164,
0.0438,0.92,0.17,
0.0442,0.931,0.177,
0.0443,0.932,0.183,
0.0452,0.94,0.189,
0.0444,0.94,0.195,
0.0449,0.934,0.201,
0.0454,0.939,0.207,
