A,P,A1,time,cat
1.001,0.0,0.0,0.0,0.086
0.0452,0.0741,0.805,13.25,
0.0412,0.148,0.726,26.5,
0.0374,0.222,0.66,39.75,
0.0334,0.296,0.595,53.0,
0.0296,0.368,0.528,66.25,
0.026,0.432,0.461,79.5,
0.0225,0.51,0.4,92.75,
0.0189,0.566,0.339,106.0,
0.0161,0.64,0.28,119.0,
0.0128,0.694,0.229,132.0,
0.0101,0.746,0.18,146.0,
0.00771,0.804,0.137,159.0,
0.00554,0.845,0.0981,172.0,
0.00399,0.893,0.0711,186.0,
0.00283,0.914,0.0491,199.0,
0.00194,0.938,0.0348,212.0,
0.00138,0.954,0.0244,225.0,
0.00102,0.981,0.018,238.0,
0.0,0.972,0.014,252.0,
0.0,0.971,0.0114,265.0,
