A,P,A1,time,cat
1.002,0.0,0.0,0.0,0.10749999999999998
0.045,0.0668,0.795,9.583,
0.0413,0.135,0.714,19.17,
0.037,0.2,0.663,28.75,
0.034,0.269,0.607,38.33,
0.0304,0.333,0.544,47.92,
0.0274,0.392,0.485,57.5,
0.0239,0.457,0.431,67.08,
0.0212,0.514,0.375,76.67,
0.0182,0.581,0.32,86.25,
0.0154,0.639,0.267,95.83,
0.0124,0.69,0.222,105.0,
0.00998,0.738,0.177,115.0,
0.00791,0.787,0.14,125.0,
0.00598,0.825,0.107,134.0,
0.00453,0.861,0.0807,144.0,
0.00332,0.902,0.0595,153.0,
0.00244,0.905,0.0432,163.0,
0.00182,0.942,0.0327,172.0,
0.00135,0.958,0.0243,182.0,
0.00105,0.964,0.0188,192.0,
0.0,0.967,0.0149,201.0,
0.0,0.967,0.0123,211.0,
0.0,0.973,0.0105,220.0,
0.0,0.987,0.00919,230.0,
