A,A1,P,time,cat
0.986,0.0,0.0,0.0,0.076
0.083,0.802,0.0386,857.0,
0.0806,0.767,0.0767,1714.0,
0.0761,0.728,0.114,2572.0,
0.0723,0.701,0.154,3429.0,
0.0692,0.664,0.192,4286.0,
0.0661,0.632,0.226,5143.0,
0.0624,0.598,0.263,6000.0,
0.0581,0.561,0.302,6857.0,
0.0546,0.53,0.34,7715.0,
0.0514,0.492,0.378,8572.0,
0.0474,0.459,0.419,9429.0,
0.0444,0.434,0.455,10286.0,
0.0405,0.394,0.494,11143.0,
0.0373,0.357,0.528,12000.0,
0.0337,0.327,0.56,12858.0,
0.0301,0.291,0.605,13715.0,
0.0267,0.257,0.637,14572.0,
0.0233,0.226,0.687,15429.0,
0.0199,0.194,0.719,16286.0,
0.0167,0.161,0.755,17143.0,
0.0133,0.129,0.789,18001.0,
0.0101,0.098,0.825,18858.0,
0.0071,0.0681,0.843,19715.0,
0.00434,0.042,0.872,20572.0,
0.00225,0.0217,0.916,21429.0,
0.00116,0.0112,0.93,22286.0,
0.0,0.00732,0.931,23144.0,
0.0,0.00618,0.946,24001.0,
0.0,0.00593,0.956,24858.0,
