A,A1,P,time,cat
1.006,0.0,0.0,0.0,0.095
0.0793,0.765,0.0516,924.0,
0.0748,0.723,0.103,1849.0,
0.0711,0.684,0.154,2774.0,
0.065,0.634,0.205,3698.0,
0.0614,0.587,0.257,4622.0,
0.0564,0.54,0.305,5547.0,
0.0515,0.495,0.358,6472.0,
0.0468,0.452,0.411,7396.0,
0.0416,0.407,0.459,8320.0,
0.0373,0.362,0.51,9245.0,
0.0326,0.314,0.56,10170.0,
0.0277,0.269,0.602,11094.0,
0.0232,0.225,0.659,12018.0,
0.0186,0.18,0.713,12943.0,
0.0143,0.138,0.756,13868.0,
0.00988,0.0947,0.805,14792.0,
0.00592,0.0572,0.85,15716.0,
0.00274,0.0266,0.893,16641.0,
0.00119,0.0113,0.916,17566.0,
0.0,0.00717,0.926,18490.0,
0.0,0.006,0.927,19414.0,
0.0,0.00565,0.936,20339.0,
