A1,A,P,time,cat
0.0,1.013,0.0,0.0,0.02375
0.571,0.0461,0.368,1883.0,
0.43,0.0352,0.512,3766.0,
0.346,0.0279,0.611,5650.0,
0.282,0.0229,0.669,7533.0,
0.235,0.019,0.73,9416.0,
0.198,0.0158,0.766,11299.0,
0.165,0.0135,0.808,13183.0,
0.142,0.0116,0.83,15066.0,
0.121,0.00964,0.848,16949.0,
0.104,0.00841,0.864,18832.0,
0.0892,0.00725,0.872,20715.0,
0.0765,0.00618,0.891,22599.0,
0.0668,0.0054,0.913,24482.0,
0.0578,0.00471,0.906,26365.0,
0.0505,0.00409,0.93,28248.0,
0.0446,0.00353,0.933,30132.0,
0.0388,0.00312,0.936,32015.0,
0.0344,0.00275,0.935,33898.0,
