A1,A,P,time,cat
0.0,1.004,0.0,0.0,0.019
0.677,0.0547,0.263,1271.0,
0.554,0.0453,0.377,2542.0,
0.484,0.0384,0.467,3814.0,
0.419,0.0339,0.531,5085.0,
0.366,0.0296,0.585,6356.0,
0.328,0.027,0.628,7627.0,
0.296,0.0239,0.656,8898.0,
0.271,0.0217,0.698,10170.0,
0.241,0.0195,0.722,11441.0,
0.221,0.0176,0.74,12712.0,
0.2,0.016,0.764,13983.0,
0.183,0.0147,0.792,15254.0,
0.167,0.0135,0.801,16525.0,
0.149,0.0123,0.814,17797.0,
0.139,0.0112,0.84,19068.0,
0.127,0.0105,0.831,20339.0,
0.118,0.00971,0.855,21610.0,
0.109,0.00867,0.861,22881.0,
0.0998,0.00811,0.867,24153.0,
0.0935,0.00748,0.88,25424.0,
0.085,0.00697,0.896,26695.0,
0.0793,0.00639,0.902,27966.0,
0.0728,0.00586,0.898,29237.0,
0.0678,0.00544,0.915,30508.0,
0.0627,0.00507,0.92,31780.0,
0.0587,0.00478,0.922,33051.0,
0.0542,0.00436,0.919,34322.0,
0.0504,0.00405,0.926,35593.0,
0.047,0.00378,0.94,36864.0,
0.0435,0.00351,0.936,38136.0,
0.0405,0.00327,0.935,39407.0,
0.0381,0.00306,0.944,40678.0,
