P,A,time,cat
0.0,1.008,0.0,0.07050000000000001
0.0593,0.875,0.0128,
0.118,0.814,0.0256,
0.176,0.767,0.0383,
0.233,0.704,0.0511,
0.292,0.641,0.0639,
0.351,0.583,0.0767,
0.402,0.532,0.0894,
0.46,0.472,0.102,
0.521,0.426,0.115,
0.573,0.371,0.128,
0.622,0.324,0.141,
0.675,0.267,0.153,
0.719,0.22,0.166,
0.779,0.177,0.179,
0.819,0.135,0.192,
0.855,0.101,0.204,
0.896,0.0723,0.217,
0.926,0.0494,0.23,
0.945,0.0331,0.243,
0.955,0.0221,0.256,
0.963,0.0151,0.268,
0.978,0.0108,0.281,
0.981,0.0082,0.294,
0.994,0.00657,0.307,
0.991,0.00559,0.319,
0.982,0.00494,0.332,
0.994,0.0046,0.345,
