P,A,time,cat
0.0,1.002,0.0,0.047
0.0482,0.911,0.0154,
0.0953,0.862,0.0309,
0.141,0.807,0.0463,
0.187,0.771,0.0618,
0.238,0.717,0.0772,
0.279,0.674,0.0927,
0.33,0.628,0.108,
0.373,0.585,0.124,
0.421,0.536,0.139,
0.462,0.49,0.154,
0.517,0.451,0.17,
0.557,0.4,0.185,
0.593,0.368,0.201,
0.64,0.322,0.216,
0.686,0.279,0.232,
0.723,0.242,0.247,
0.771,0.204,0.263,
0.806,0.17,0.278,
0.844,0.135,0.294,
0.869,0.106,0.309,
0.885,0.0787,0.324,
0.922,0.0574,0.34,
0.94,0.0402,0.355,
0.953,0.0283,0.371,
0.961,0.0199,0.386,
0.974,0.0142,0.402,
0.977,0.0104,0.417,
0.97,0.00803,0.433,
0.995,0.00657,0.448,
