A,P,A1,time,cat
1.0,0.0,0.0,0.0,0.075
0.053,0.062,0.821,282.0,
0.0493,0.124,0.762,565.0,
0.0457,0.186,0.709,848.0,
0.0414,0.249,0.643,1130.0,
0.0384,0.308,0.586,1412.0,
0.0345,0.369,0.534,1695.0,
0.0311,0.426,0.475,1978.0,
0.0275,0.484,0.428,2260.0,
0.024,0.546,0.376,2542.0,
0.021,0.594,0.322,2825.0,
0.0179,0.649,0.278,3108.0,
0.0149,0.699,0.232,3390.0,
0.0124,0.745,0.19,3672.0,
0.00977,0.798,0.151,3955.0,
0.00759,0.828,0.117,4238.0,
0.00577,0.874,0.0883,4520.0,
0.00422,0.906,0.0659,4802.0,
0.00302,0.936,0.0465,5085.0,
0.00211,0.944,0.0325,5368.0,
0.00144,0.966,0.0228,5650.0,
0.0,0.97,0.0155,5932.0,
0.0,0.976,0.0104,6215.0,
0.0,0.997,0.00698,6498.0,
0.0,0.991,0.00471,6780.0,
0.0,0.997,0.00319,7062.0,
0.0,0.988,0.00211,7345.0,
