A,P,A1,time,cat
1.005,0.0,0.0,0.0,0.06
0.0528,0.0711,0.824,404.0,
0.049,0.144,0.748,807.0,
0.0446,0.212,0.682,1211.0,
0.0407,0.286,0.627,1614.0,
0.036,0.351,0.561,2018.0,
0.032,0.421,0.505,2421.0,
0.0278,0.488,0.44,2825.0,
0.0245,0.544,0.381,3228.0,
0.0205,0.611,0.323,3632.0,
0.0169,0.669,0.267,4035.0,
0.0138,0.719,0.215,4439.0,
0.0109,0.787,0.169,4842.0,
0.00807,0.829,0.126,5246.0,
0.00591,0.881,0.0918,5649.0,
0.00403,0.893,0.0639,6053.0,
0.00275,0.936,0.0419,6456.0,
0.00174,0.951,0.0269,6860.0,
0.0011,0.966,0.0169,7263.0,
0.0,0.976,0.0106,7667.0,
0.0,0.999,0.00653,8070.0,
0.0,0.99,0.00396,8474.0,
