A1,A,P,time,cat
0.0,0.996,0.0,0.0,0.091
0.826,0.0493,0.0354,255.0,
0.782,0.0469,0.0794,510.0,
0.749,0.0444,0.124,765.0,
0.707,0.0415,0.167,1021.0,
0.668,0.04,0.211,1276.0,
0.624,0.0369,0.256,1531.0,
0.582,0.0348,0.296,1786.0,
0.543,0.0323,0.338,2041.0,
0.505,0.0298,0.385,2296.0,
0.465,0.0279,0.424,2552.0,
0.426,0.0254,0.467,2807.0,
0.39,0.023,0.504,3062.0,
0.354,0.0208,0.545,3317.0,
0.314,0.0188,0.589,3572.0,
0.282,0.0166,0.619,3827.0,
0.248,0.0144,0.667,4083.0,
0.213,0.0128,0.704,4338.0,
0.183,0.0108,0.731,4593.0,
0.152,0.00902,0.772,4848.0,
0.128,0.00748,0.804,5103.0,
0.102,0.00612,0.838,5358.0,
0.0824,0.00481,0.857,5614.0,
0.0637,0.00381,0.882,5869.0,
0.0511,0.00302,0.891,6124.0,
0.0403,0.0024,0.926,6379.0,
0.0319,0.00191,0.926,6634.0,
0.0261,0.00154,0.94,6889.0,
0.022,0.00129,0.933,7145.0,
0.019,0.00114,0.949,7400.0,
0.017,0.00101,0.966,7655.0,
0.0155,0.0,0.97,7910.0,
