A1,A,P,time,cat
0.0,0.998,0.0,0.0,0.11374999999999999
0.794,0.0472,0.0591,323.0,
0.72,0.043,0.128,646.0,
0.666,0.0391,0.194,969.0,
0.599,0.0355,0.265,1291.0,
0.529,0.0311,0.33,1614.0,
0.465,0.028,0.399,1937.0,
0.412,0.0243,0.462,2260.0,
0.354,0.0208,0.525,2583.0,
0.294,0.0173,0.589,2906.0,
0.239,0.0142,0.647,3229.0,
0.191,0.0113,0.706,3551.0,
0.144,0.00854,0.759,3874.0,
0.106,0.0063,0.811,4197.0,
0.0745,0.00442,0.861,4520.0,
0.0519,0.00313,0.888,4843.0,
0.0365,0.00221,0.904,5166.0,
0.027,0.00161,0.93,5489.0,
0.0209,0.00125,0.937,5811.0,
0.0172,0.00103,0.951,6134.0,
0.0152,0.0,0.949,6457.0,
0.0139,0.0,0.96,6780.0,
