A,P,A1,time,cat
1.01,0.0,0.0,0.0,0.0325
0.141,0.0838,0.752,0.609,
0.128,0.165,0.689,1.218,
0.116,0.237,0.626,1.827,
0.106,0.305,0.577,2.436,
0.0967,0.369,0.524,3.045,
0.0873,0.428,0.473,3.654,
0.0799,0.48,0.434,4.263,
0.0728,0.523,0.395,4.872,
0.0658,0.576,0.354,5.481,
0.06,0.611,0.322,6.09,
0.0541,0.642,0.291,6.699,
0.0502,0.67,0.271,7.308,
0.0456,0.707,0.245,7.917,
0.042,0.723,0.229,8.526,
0.0379,0.745,0.209,9.134,
0.0356,0.772,0.19,9.743,
0.033,0.789,0.177,10.35,
0.0303,0.804,0.167,10.96,
0.0285,0.813,0.153,11.57,
0.027,0.825,0.145,12.18,
0.0254,0.84,0.138,12.79,
0.0241,0.846,0.13,13.4,
0.0227,0.843,0.123,14.01,
0.0219,0.853,0.117,14.62,
0.0211,0.866,0.113,15.22,
0.0205,0.856,0.111,15.83,
0.0196,0.871,0.107,16.44,
0.0193,0.883,0.104,17.05,
0.0187,0.873,0.1,17.66,
