A,P,A1,time,cat
0.999,0.0,0.0,0.0,0.026
0.14,0.0965,0.764,0.867,
0.124,0.186,0.671,1.734,
0.112,0.267,0.612,2.601,
0.101,0.341,0.549,3.469,
0.0916,0.415,0.49,4.336,
0.0815,0.472,0.436,5.203,
0.0716,0.527,0.394,6.07,
0.0654,0.573,0.352,6.937,
0.0592,0.617,0.315,7.804,
0.0531,0.656,0.284,8.671,
0.0475,0.696,0.254,9.539,
0.0428,0.726,0.233,10.41,
0.0388,0.749,0.214,11.27,
0.0355,0.768,0.193,12.14,
0.0327,0.779,0.177,13.01,
0.03,0.803,0.166,13.87,
0.0279,0.817,0.152,14.74,
0.026,0.843,0.141,15.61,
0.0247,0.832,0.133,16.48,
0.0233,0.863,0.126,17.34,
0.0221,0.857,0.119,18.21,
0.021,0.864,0.114,19.08,
0.0203,0.881,0.109,19.94,
0.0196,0.884,0.105,20.81,
0.019,0.878,0.101,21.68,
0.0184,0.883,0.1,22.55,
0.0179,0.895,0.0971,23.41,
0.0175,0.884,0.0945,24.28,
