A,P,A1,time,cat
0.987,0.0,0.0,0.0,0.089
0.0451,0.109,0.845,240.0,
0.0403,0.203,0.758,479.0,
0.0357,0.287,0.679,719.0,
0.032,0.359,0.609,959.0,
0.0291,0.418,0.54,1198.0,
0.0256,0.481,0.484,1438.0,
0.0232,0.531,0.441,1678.0,
0.0208,0.582,0.396,1918.0,
0.0189,0.623,0.362,2157.0,
0.0171,0.653,0.323,2397.0,
0.0156,0.687,0.29,2637.0,
0.0142,0.71,0.264,2876.0,
0.0129,0.745,0.24,3116.0,
0.0116,0.764,0.222,3356.0,
0.0107,0.791,0.201,3595.0,
0.00987,0.791,0.185,3835.0,
0.00918,0.814,0.17,4075.0,
0.00837,0.84,0.159,4315.0,
0.00779,0.839,0.148,4554.0,
0.00721,0.847,0.136,4794.0,
0.00675,0.863,0.126,5034.0,
0.00632,0.869,0.117,5273.0,
0.00585,0.879,0.111,5513.0,
0.00555,0.889,0.105,5753.0,
0.00523,0.889,0.0991,5992.0,
0.005,0.901,0.0935,6232.0,
0.00471,0.912,0.0886,6472.0,
0.00452,0.911,0.085,6712.0,
0.00427,0.911,0.0805,6951.0,
0.00411,0.913,0.0775,7191.0,
0.00398,0.915,0.0752,7431.0,
0.00385,0.923,0.0726,7670.0,
0.00372,0.921,0.0702,7910.0,
