A,P,A1,time,cat
1.004,0.0,0.0,0.0,0.11124999999999999
0.0412,0.189,0.772,357.0,
0.033,0.338,0.63,714.0,
0.0271,0.461,0.512,1071.0,
0.0224,0.549,0.42,1427.0,
0.0184,0.635,0.344,1784.0,
0.0152,0.692,0.289,2141.0,
0.0126,0.747,0.241,2498.0,
0.0108,0.783,0.204,2855.0,
0.00938,0.816,0.175,3212.0,
0.00797,0.838,0.151,3568.0,
0.00698,0.856,0.131,3925.0,
0.00616,0.877,0.116,4282.0,
0.00552,0.883,0.103,4639.0,
0.00494,0.899,0.0933,4996.0,
0.00448,0.904,0.0853,5353.0,
0.00419,0.913,0.0782,5709.0,
0.00392,0.92,0.0732,6066.0,
0.00366,0.923,0.0691,6423.0,
0.00349,0.935,0.0659,6780.0,
