A,P,time,cat
1.003,0.0,0.0,0.043
0.824,0.171,9039.0,
0.694,0.309,18079.0,
0.57,0.424,27118.0,
0.49,0.515,36158.0,
0.404,0.586,45197.0,
0.347,0.65,54237.0,
0.291,0.709,63276.0,
0.249,0.747,72316.0,
0.21,0.78,81355.0,
0.178,0.82,90395.0,
0.15,0.85,99434.0,
0.129,0.864,108474.0,
0.11,0.878,117513.0,
0.0928,0.89,126552.0,
0.0797,0.91,135592.0,
0.0673,0.919,144631.0,
0.0581,0.93,153671.0,
0.0496,0.95,162710.0,
0.042,0.952,171750.0,
0.0362,0.963,180789.0,
0.0308,0.963,189829.0,
0.0264,0.967,198868.0,
0.0222,0.964,207908.0,
0.0193,0.962,216947.0,
