A,P,time,cat
0.993,0.0,0.0,0.05374999999999999
0.879,0.121,4957.0,
0.778,0.221,9914.0,
0.674,0.312,14871.0,
0.599,0.395,19829.0,
0.532,0.46,24786.0,
0.47,0.518,29743.0,
0.426,0.574,34700.0,
0.377,0.614,39657.0,
0.337,0.659,44614.0,
0.3,0.691,49571.0,
0.267,0.73,54528.0,
0.241,0.754,59486.0,
0.214,0.778,64443.0,
0.19,0.802,69400.0,
0.169,0.832,74357.0,
0.155,0.84,79314.0,
0.139,0.862,84271.0,
0.123,0.87,89228.0,
0.109,0.876,94185.0,
0.0987,0.883,99143.0,
0.0894,0.895,104100.0,
0.0795,0.903,109057.0,
0.0711,0.917,114014.0,
0.0642,0.92,118971.0,
0.0573,0.936,123928.0,
0.0519,0.93,128885.0,
0.0461,0.948,133842.0,
0.0415,0.945,138800.0,
0.0373,0.951,143757.0,
0.0338,0.954,148714.0,
0.0302,0.967,153671.0,
