A,P,time,cat
1.001,0.0,0.0,0.10649999999999998
0.829,0.16,8.057,
0.762,0.244,16.11,
0.683,0.313,24.17,
0.624,0.382,32.23,
0.559,0.442,40.29,
0.504,0.491,48.34,
0.464,0.542,56.4,
0.41,0.592,64.46,
0.374,0.625,72.51,
0.336,0.665,80.57,
0.304,0.689,88.63,
0.273,0.727,96.69,
0.251,0.745,105.0,
0.227,0.782,113.0,
0.204,0.791,121.0,
0.186,0.82,129.0,
0.165,0.845,137.0,
0.151,0.849,145.0,
0.136,0.858,153.0,
0.123,0.876,161.0,
0.113,0.891,169.0,
0.101,0.912,177.0,
0.0918,0.9,185.0,
0.0832,0.91,193.0,
0.0756,0.937,201.0,
0.0682,0.942,209.0,
0.0628,0.945,218.0,
0.0569,0.944,226.0,
0.0513,0.951,234.0,
0.0467,0.956,242.0,
0.043,0.941,250.0,
0.0394,0.967,258.0,
0.0357,0.958,266.0,
0.0332,0.974,274.0,
0.03,0.967,282.0,
