A,A1,P,time,cat
1.012,0.0,0.0,0.0,0.02125
0.87,0.0132,0.121,1.563,
0.746,0.0211,0.227,3.127,
0.653,0.028,0.317,4.69,
0.567,0.0336,0.401,6.253,
0.498,0.0387,0.468,7.817,
0.428,0.0437,0.532,9.38,
0.368,0.0471,0.588,10.94,
0.32,0.0503,0.635,12.51,
0.279,0.0544,0.658,14.07,
0.241,0.056,0.697,15.63,
0.209,0.0579,0.728,17.2,
0.181,0.0605,0.755,18.76,
0.158,0.0618,0.763,20.32,
0.137,0.0633,0.797,21.89,
0.12,0.0643,0.819,23.45,
0.105,0.0654,0.824,25.01,
0.0914,0.067,0.839,26.58,
0.0799,0.0673,0.849,28.14,
0.0704,0.0673,0.865,29.7,
0.0608,0.0687,0.872,31.27,
0.0533,0.0682,0.879,32.83,
0.0468,0.0698,0.88,34.39,
0.0412,0.0705,0.889,35.96,
0.0362,0.0701,0.9,37.52,
