A,A1,P,time,cat
0.989,0.0,0.0,0.0,0.017
0.89,0.0119,0.0933,1.21,
0.806,0.0183,0.179,2.421,
0.718,0.0241,0.258,3.631,
0.647,0.0294,0.327,4.841,
0.579,0.0336,0.386,6.052,
0.513,0.0376,0.446,7.262,
0.462,0.0411,0.5,8.472,
0.416,0.0444,0.54,9.683,
0.368,0.0477,0.579,10.89,
0.329,0.0496,0.61,12.1,
0.298,0.0527,0.647,13.31,
0.266,0.0549,0.683,14.52,
0.236,0.057,0.693,15.73,
0.214,0.0582,0.73,16.94,
0.191,0.0605,0.752,18.15,
0.172,0.0612,0.766,19.37,
0.153,0.0618,0.778,20.58,
0.139,0.0633,0.812,21.79,
0.125,0.0651,0.803,23.0,
0.112,0.0649,0.82,24.21,
0.101,0.0657,0.829,25.42,
0.0915,0.0661,0.847,26.63,
0.0829,0.067,0.846,27.84,
0.0739,0.0676,0.861,29.05,
0.0661,0.068,0.861,30.26,
0.06,0.0695,0.871,31.47,
0.0547,0.0692,0.875,32.68,
0.0484,0.0693,0.881,33.89,
0.0441,0.0704,0.877,35.1,
0.0399,0.0702,0.887,36.31,
0.0357,0.0702,0.883,37.52,
