P,A,time,cat
0.0,1.001,0.0,0.065
0.0201,0.913,0.0173,
0.0404,0.913,0.0345,
0.0603,0.882,0.0518,
0.0813,0.865,0.069,
0.103,0.842,0.0863,
0.125,0.814,0.104,
0.145,0.798,0.121,
0.167,0.763,0.138,
0.191,0.758,0.155,
0.216,0.731,0.173,
0.237,0.703,0.19,
0.264,0.676,0.207,
0.288,0.653,0.224,
0.314,0.626,0.242,
0.339,0.601,0.259,
0.367,0.57,0.276,
0.398,0.552,0.293,
0.432,0.52,0.31,
0.46,0.485,0.328,
0.494,0.448,0.345,
0.525,0.42,0.362,
0.565,0.38,0.38,
0.605,0.348,0.397,
0.646,0.305,0.414,
0.686,0.267,0.431,
0.737,0.224,0.449,
0.783,0.176,0.466,
0.834,0.131,0.483,
0.882,0.0841,0.5,
0.929,0.0471,0.518,
0.96,0.0249,0.535,
0.973,0.0153,0.552,
0.984,0.0118,0.569,
0.988,0.0107,0.587,
0.996,0.0104,0.604,
0.981,0.0103,0.621,
