A1,A,P,time,cat
0.0,1.0,0.0,0.0,0.072
0.82,0.0623,0.0432,163.0,
0.789,0.0588,0.0864,325.0,
0.754,0.0557,0.13,488.0,
0.712,0.0526,0.174,651.0,
0.676,0.0504,0.213,813.0,
0.634,0.0473,0.258,976.0,
0.598,0.0445,0.298,1138.0,
0.558,0.0416,0.34,1301.0,
0.522,0.0389,0.385,1464.0,
0.485,0.0363,0.418,1626.0,
0.447,0.0335,0.462,1789.0,
0.412,0.0308,0.503,1952.0,
0.379,0.0283,0.534,2114.0,
0.343,0.0259,0.576,2277.0,
0.308,0.0235,0.603,2440.0,
0.286,0.0213,0.642,2602.0,
0.25,0.0187,0.682,2765.0,
0.222,0.0165,0.711,2927.0,
0.195,0.0147,0.739,3090.0,
0.169,0.0125,0.775,3253.0,
0.143,0.0107,0.797,3415.0,
0.123,0.00922,0.831,3578.0,
0.104,0.00773,0.856,3741.0,
0.0863,0.00648,0.864,3903.0,
0.0716,0.00532,0.885,4066.0,
0.0588,0.00441,0.913,4229.0,
0.0486,0.00367,0.923,4391.0,
0.0396,0.00291,0.943,4554.0,
0.0325,0.00239,0.947,4716.0,
0.0265,0.00198,0.948,4879.0,
0.0219,0.00163,0.959,5042.0,
0.0181,0.00137,0.966,5204.0,
0.0154,0.00115,0.975,5367.0,
