P,A,time,cat
0.0,0.997,0.0,0.006
0.0579,0.937,6985.0,
0.114,0.875,13970.0,
0.171,0.829,20955.0,
0.229,0.766,27940.0,
0.284,0.714,34925.0,
0.339,0.657,41910.0,
0.397,0.601,48895.0,
0.45,0.544,55880.0,
0.508,0.495,62865.0,
0.559,0.433,69850.0,
0.613,0.383,76836.0,
0.668,0.335,83821.0,
0.711,0.284,90806.0,
0.764,0.235,97791.0,
0.806,0.188,104776.0,
0.847,0.147,111761.0,
0.888,0.109,118746.0,
0.916,0.0787,125731.0,
0.94,0.0548,132716.0,
0.951,0.0405,139701.0,
0.965,0.0327,146686.0,
0.964,0.0283,153671.0,
