A,P,A1,time,cat
1.002,0.0,0.0,0.0,0.12
0.0563,0.136,0.805,29.21,
0.0489,0.249,0.699,58.41,
0.0427,0.358,0.601,87.62,
0.0363,0.439,0.523,117.0,
0.0315,0.512,0.451,146.0,
0.0269,0.577,0.392,175.0,
0.0236,0.638,0.339,204.0,
0.0206,0.686,0.294,234.0,
0.0177,0.727,0.256,263.0,
0.0155,0.76,0.225,292.0,
0.0136,0.784,0.194,321.0,
0.0117,0.807,0.169,350.0,
0.0103,0.82,0.147,380.0,
0.00885,0.857,0.128,409.0,
0.00768,0.878,0.112,438.0,
0.00681,0.889,0.0992,467.0,
0.006,0.9,0.0858,497.0,
0.00522,0.918,0.0751,526.0,
0.0046,0.918,0.0651,555.0,
0.00396,0.942,0.0569,584.0,
0.00352,0.941,0.0507,613.0,
0.0031,0.951,0.0446,643.0,
0.00271,0.958,0.0393,672.0,
0.00241,0.951,0.0349,701.0,
0.00213,0.96,0.0305,730.0,
0.00189,0.948,0.0277,759.0,
0.00169,0.969,0.0242,789.0,
0.00152,0.984,0.0215,818.0,
0.00136,0.967,0.0196,847.0,
