A,P,time,cat
0.993,0.0,0.0,0.06125
0.885,0.0559,102.0,
0.834,0.111,203.0,
0.781,0.166,305.0,
0.722,0.219,407.0,
0.664,0.275,508.0,
0.624,0.329,610.0,
0.563,0.379,712.0,
0.512,0.43,813.0,
0.461,0.487,915.0,
0.409,0.531,1017.0,
0.366,0.589,1118.0,
0.326,0.631,1220.0,
0.273,0.678,1322.0,
0.231,0.725,1424.0,
0.195,0.764,1525.0,
0.158,0.805,1627.0,
0.124,0.845,1729.0,
0.0976,0.871,1830.0,
0.0749,0.894,1932.0,
0.056,0.923,2034.0,
0.0418,0.943,2135.0,
0.0319,0.95,2237.0,
0.0243,0.96,2339.0,
0.0193,0.966,2440.0,
0.0159,0.989,2542.0,
