A,P,time,cat
0.998,0.0,0.0,0.009
0.919,0.0668,859.0,
0.865,0.129,1718.0,
0.802,0.191,2576.0,
0.742,0.256,3435.0,
0.681,0.313,4294.0,
0.614,0.372,5153.0,
0.573,0.428,6011.0,
0.509,0.48,6870.0,
0.454,0.528,7729.0,
0.411,0.587,8588.0,
0.36,0.636,9446.0,
0.315,0.693,10305.0,
0.274,0.725,11164.0,
0.231,0.756,12023.0,
0.196,0.791,12881.0,
0.165,0.832,13740.0,
0.136,0.863,14599.0,
0.111,0.887,15458.0,
0.0907,0.904,16316.0,
0.0722,0.929,17175.0,
0.0584,0.944,18034.0,
0.0479,0.95,18893.0,
0.0387,0.945,19751.0,
0.0316,0.97,20610.0,
0.0263,0.971,21469.0,
