A,P,time,cat
1.003,0.0,0.0,0.015
0.888,0.112,2.278,
0.79,0.21,4.556,
0.7,0.29,6.834,
0.627,0.367,9.112,
0.57,0.435,11.39,
0.514,0.485,13.67,
0.455,0.541,15.95,
0.409,0.59,18.22,
0.371,0.622,20.5,
0.332,0.668,22.78,
0.298,0.702,25.06,
0.265,0.725,27.34,
0.24,0.76,29.61,
0.212,0.774,31.89,
0.191,0.797,34.17,
0.167,0.831,36.45,
0.149,0.844,38.73,
0.133,0.859,41.01,
0.118,0.876,43.28,
0.105,0.892,45.56,
0.0923,0.905,47.84,
0.0818,0.919,50.12,
0.0714,0.919,52.4,
0.0627,0.937,54.67,
0.0552,0.937,56.95,
0.0492,0.949,59.23,
0.043,0.963,61.51,
0.0376,0.968,63.79,
0.0337,0.96,66.06,
0.0302,0.964,68.34,
0.0261,0.98,70.62,
