A,P,time,cat
0.995,0.0,0.0,0.0225
0.864,0.126,1.709,
0.754,0.235,3.417,
0.657,0.329,5.126,
0.58,0.411,6.835,
0.509,0.486,8.544,
0.45,0.547,10.25,
0.395,0.591,11.96,
0.347,0.638,13.67,
0.305,0.684,15.38,
0.267,0.723,17.09,
0.235,0.751,18.8,
0.202,0.777,20.5,
0.179,0.814,22.21,
0.156,0.838,23.92,
0.138,0.849,25.63,
0.12,0.871,27.34,
0.104,0.893,29.05,
0.0906,0.911,30.76,
0.0797,0.911,32.47,
0.0693,0.92,34.17,
0.0606,0.934,35.88,
0.0518,0.939,37.59,
0.0444,0.956,39.3,
0.0388,0.958,41.01,
0.0339,0.964,42.72,
0.03,0.955,44.43,
0.0265,0.96,46.14,
0.0231,0.977,47.84,
0.0203,0.967,49.55,
0.0178,0.987,51.26,
0.0158,0.983,52.97,
