P,A,A1,time,cat
0.0,1.001,0.0,0.0,0.0125
0.0722,0.0631,0.848,4352.0,
0.146,0.0584,0.794,8705.0,
0.215,0.0535,0.722,13057.0,
0.283,0.0491,0.658,17409.0,
0.348,0.0438,0.598,21762.0,
0.414,0.0396,0.544,26114.0,
0.475,0.0357,0.479,30466.0,
0.531,0.0315,0.427,34819.0,
0.59,0.0277,0.375,39171.0,
0.637,0.0242,0.328,43523.0,
0.692,0.0206,0.281,47876.0,
0.738,0.0176,0.24,52228.0,
0.788,0.0149,0.201,56580.0,
0.817,0.0123,0.168,60933.0,
0.854,0.00997,0.135,65285.0,
0.879,0.00801,0.109,69637.0,
0.902,0.00641,0.0875,73990.0,
0.924,0.00502,0.0695,78342.0,
0.933,0.00398,0.0539,82694.0,
0.954,0.00305,0.0417,87047.0,
0.963,0.00232,0.0314,91399.0,
0.968,0.00178,0.0242,95751.0,
0.974,0.00134,0.018,100104.0,
0.994,0.00101,0.0138,104456.0,
0.989,0.0,0.0104,108808.0,
1.0,0.0,0.00771,113161.0,
0.992,0.0,0.00577,117513.0,
