P,A,A1,time,cat
0.0,1.001,0.0,0.0,0.01
0.108,0.0604,0.824,7976.0,
0.208,0.0539,0.72,15952.0,
0.31,0.0473,0.634,23928.0,
0.405,0.0404,0.549,31904.0,
0.492,0.0344,0.466,39880.0,
0.581,0.0287,0.388,47856.0,
0.661,0.0232,0.315,55832.0,
0.728,0.0188,0.248,63808.0,
0.79,0.0143,0.194,71784.0,
0.838,0.0107,0.145,79760.0,
0.879,0.00786,0.107,87736.0,
0.905,0.00561,0.0763,95712.0,
0.947,0.00383,0.0525,103688.0,
0.963,0.00263,0.0357,111664.0,
0.963,0.00177,0.0239,119640.0,
0.983,0.00118,0.016,127616.0,
0.988,0.0,0.0105,135592.0,
