A1,P,A,time,cat
0.0,0.0,1.0,0.0,0.10749999999999998
0.635,0.241,0.0756,10.19,
0.508,0.371,0.0604,20.38,
0.425,0.454,0.0506,30.58,
0.358,0.527,0.0431,40.77,
0.314,0.577,0.0373,50.96,
0.269,0.617,0.0326,61.15,
0.238,0.657,0.0286,71.35,
0.207,0.691,0.0249,81.54,
0.187,0.717,0.0224,91.73,
0.165,0.74,0.0196,102.0,
0.146,0.758,0.0174,112.0,
0.132,0.77,0.0156,122.0,
0.117,0.784,0.0139,132.0,
0.105,0.794,0.0126,143.0,
0.0941,0.812,0.0112,153.0,
0.0846,0.829,0.0101,163.0,
0.0765,0.847,0.00914,173.0,
0.0692,0.831,0.00827,183.0,
0.0631,0.848,0.00746,194.0,
0.0564,0.865,0.00671,204.0,
0.0506,0.861,0.00612,214.0,
0.0458,0.859,0.00551,224.0,
0.0424,0.854,0.00504,234.0,
0.0384,0.872,0.00462,245.0,
0.0351,0.871,0.00426,255.0,
0.0314,0.885,0.00383,265.0,
