A,P,time,cat
1.011,0.0,0.0,0.043500000000000004
0.898,0.0596,98.26,
0.837,0.118,197.0,
0.78,0.176,295.0,
0.72,0.236,393.0,
0.67,0.294,491.0,
0.607,0.351,590.0,
0.557,0.406,688.0,
0.498,0.466,786.0,
0.438,0.517,884.0,
0.393,0.569,983.0,
0.341,0.621,1081.0,
0.292,0.68,1179.0,
0.239,0.726,1277.0,
0.192,0.78,1376.0,
0.153,0.817,1474.0,
0.117,0.862,1572.0,
0.0847,0.881,1670.0,
0.0608,0.925,1769.0,
0.0427,0.938,1867.0,
0.0313,0.949,1965.0,
0.0235,0.949,2063.0,
0.0194,0.958,2162.0,
0.0167,0.975,2260.0,
