P,A,time,cat
0.0,1.009,0.0,0.049
0.172,0.831,540.0,
0.311,0.684,1081.0,
0.434,0.567,1621.0,
0.534,0.473,2162.0,
0.606,0.392,2702.0,
0.669,0.323,3242.0,
0.726,0.27,3783.0,
0.772,0.227,4323.0,
0.807,0.19,4864.0,
0.842,0.157,5404.0,
0.873,0.131,5944.0,
0.887,0.11,6485.0,
0.911,0.0911,7025.0,
0.928,0.0759,7565.0,
0.937,0.0629,8106.0,
0.942,0.0536,8646.0,
0.958,0.0443,9187.0,
0.96,0.0372,9727.0,
0.965,0.0313,10267.0,
0.961,0.0258,10808.0,
0.967,0.0218,11348.0,
0.982,0.018,11889.0,
0.979,0.0151,12429.0,
