P,A,time,cat
0.0,0.995,0.0,0.06125
0.135,0.858,326.0,
0.25,0.74,652.0,
0.348,0.651,978.0,
0.433,0.562,1304.0,
0.509,0.488,1630.0,
0.572,0.42,1956.0,
0.628,0.368,2281.0,
0.676,0.325,2607.0,
0.71,0.282,2933.0,
0.749,0.245,3259.0,
0.781,0.215,3585.0,
0.814,0.186,3911.0,
0.833,0.164,4237.0,
0.851,0.142,4563.0,
0.869,0.124,4889.0,
0.888,0.108,5215.0,
0.901,0.0935,5541.0,
0.913,0.0825,5867.0,
0.926,0.0718,6193.0,
0.932,0.0634,6518.0,
0.933,0.0546,6844.0,
0.952,0.0479,7170.0,
0.951,0.0418,7496.0,
0.949,0.0364,7822.0,
0.956,0.0318,8148.0,
0.968,0.0275,8474.0,
