A1,A,P,time,cat
0.0,1.004,0.0,0.0,0.06875
0.00377,0.896,0.109,2.354,
0.00392,0.779,0.207,4.708,
0.00401,0.7,0.295,7.062,
0.00415,0.624,0.375,9.416,
0.00429,0.546,0.449,11.77,
0.00437,0.487,0.504,14.12,
0.00444,0.434,0.552,16.48,
0.00453,0.386,0.611,18.83,
0.00456,0.341,0.656,21.19,
0.00463,0.305,0.689,23.54,
0.00467,0.269,0.725,25.89,
0.00464,0.241,0.75,28.25,
0.00472,0.211,0.794,30.6,
0.00474,0.188,0.806,32.96,
0.00479,0.167,0.83,35.31,
0.00484,0.151,0.845,37.66,
0.00482,0.131,0.862,40.02,
0.00483,0.117,0.874,42.37,
0.00489,0.104,0.89,44.73,
0.00485,0.0924,0.898,47.08,
0.00489,0.0809,0.914,49.43,
0.00494,0.0722,0.917,51.79,
0.00494,0.0641,0.923,54.14,
0.00488,0.057,0.94,56.5,
0.0049,0.0511,0.933,58.85,
0.0049,0.0457,0.944,61.2,
0.00492,0.0406,0.958,63.56,
0.00493,0.0356,0.963,65.91,
0.00492,0.032,0.958,68.27,
0.00498,0.0283,0.958,70.62,
