A1,A,P,time,cat
0.0,0.998,0.0,0.0,0.055
0.00462,0.878,0.107,2.354,
0.00464,0.799,0.208,4.708,
0.0047,0.7,0.295,7.062,
0.00477,0.615,0.37,9.416,
0.00478,0.554,0.442,11.77,
0.00478,0.489,0.503,14.12,
0.00484,0.435,0.555,16.48,
0.00482,0.384,0.607,18.83,
0.0048,0.342,0.655,21.19,
0.00493,0.301,0.682,23.54,
0.00489,0.269,0.729,25.89,
0.00486,0.237,0.748,28.25,
0.00492,0.21,0.784,30.6,
0.00491,0.189,0.808,32.96,
0.00496,0.166,0.815,35.31,
0.00489,0.149,0.836,37.66,
0.00493,0.131,0.854,40.02,
0.00499,0.117,0.873,42.37,
0.0049,0.103,0.884,44.73,
0.0049,0.092,0.901,47.08,
0.00503,0.0821,0.908,49.43,
0.0049,0.0725,0.913,51.79,
0.00496,0.0643,0.922,54.14,
0.00502,0.0574,0.937,56.5,
0.00495,0.051,0.948,58.85,
0.00496,0.0452,0.94,61.2,
0.00493,0.0402,0.947,63.56,
0.00493,0.0357,0.953,65.91,
0.00495,0.0316,0.951,68.27,
0.00496,0.0284,0.96,70.62,
