A1,A,P,time,cat
0.0,0.999,0.0,0.0,0.035
0.632,0.0812,0.263,5122.0,
0.524,0.0671,0.386,10245.0,
0.439,0.0562,0.471,15367.0,
0.375,0.0491,0.559,20489.0,
0.334,0.0428,0.592,25612.0,
0.294,0.0375,0.646,30734.0,
0.258,0.0335,0.681,35857.0,
0.23,0.0293,0.713,40979.0,
0.208,0.0267,0.73,46101.0,
0.184,0.0239,0.766,51224.0,
0.165,0.0212,0.778,56346.0,
0.15,0.0192,0.806,61468.0,
0.137,0.0176,0.829,66591.0,
0.123,0.0158,0.832,71713.0,
0.111,0.0143,0.837,76836.0,
0.101,0.0129,0.85,81958.0,
0.0909,0.0117,0.865,87080.0,
0.0825,0.0106,0.885,92203.0,
0.075,0.00976,0.881,97325.0,
0.0677,0.00876,0.902,102447.0,
0.0625,0.00799,0.903,107570.0,
0.0564,0.00729,0.904,112692.0,
0.0514,0.00669,0.928,117814.0,
0.0473,0.00603,0.915,122937.0,
0.0427,0.00555,0.919,128059.0,
0.0393,0.00504,0.928,133182.0,
0.0359,0.00463,0.941,138304.0,
0.0326,0.00421,0.932,143426.0,
0.0298,0.00381,0.943,148549.0,
0.0274,0.00351,0.943,153671.0,
