A1,A,P,time,cat
0.0,1.01,0.0,0.0,0.028
0.549,0.0713,0.362,10847.0,
0.418,0.0533,0.513,21695.0,
0.333,0.0425,0.611,32542.0,
0.264,0.0345,0.667,43389.0,
0.22,0.0286,0.73,54237.0,
0.184,0.0237,0.766,65084.0,
0.153,0.0199,0.804,75931.0,
0.128,0.0166,0.835,86779.0,
0.109,0.014,0.856,97626.0,
0.0925,0.012,0.858,108474.0,
0.08,0.0101,0.891,119321.0,
0.0672,0.00858,0.895,130168.0,
0.0576,0.00741,0.919,141016.0,
0.0495,0.00628,0.909,151863.0,
0.0419,0.00542,0.932,162710.0,
0.0363,0.00466,0.932,173558.0,
0.0309,0.00397,0.943,184405.0,
0.0269,0.00344,0.943,195252.0,
0.0227,0.00293,0.938,206100.0,
0.0197,0.00253,0.947,216947.0,
