A,P,A1,time,cat
0.994,0.0,0.0,0.0,0.09125
0.293,0.137,0.571,88.29,
0.247,0.264,0.488,177.0,
0.213,0.371,0.409,265.0,
0.18,0.466,0.353,353.0,
0.155,0.542,0.301,441.0,
0.133,0.613,0.257,530.0,
0.112,0.664,0.222,618.0,
0.0979,0.716,0.19,706.0,
0.0833,0.753,0.163,795.0,
0.0708,0.788,0.138,883.0,
0.0618,0.812,0.118,971.0,
0.0524,0.837,0.103,1060.0,
0.0456,0.859,0.088,1148.0,
0.039,0.885,0.0758,1236.0,
0.0338,0.892,0.0656,1324.0,
0.0292,0.916,0.0566,1413.0,
0.0251,0.927,0.0487,1501.0,
0.0217,0.938,0.0427,1589.0,
0.0189,0.946,0.0367,1678.0,
0.0163,0.94,0.032,1766.0,
0.0143,0.963,0.028,1854.0,
0.0124,0.954,0.0246,1942.0,
0.011,0.968,0.0214,2031.0,
0.00977,0.971,0.0189,2119.0,
