A,P,time,cat
0.991,0.0,0.0,0.047
0.875,0.115,57.27,
0.781,0.214,115.0,
0.701,0.298,172.0,
0.625,0.371,229.0,
0.563,0.436,286.0,
0.508,0.492,344.0,
0.453,0.537,401.0,
0.411,0.583,458.0,
0.368,0.622,515.0,
0.334,0.654,573.0,
0.304,0.69,630.0,
0.277,0.706,687.0,
0.252,0.738,745.0,
0.231,0.753,802.0,
0.211,0.784,859.0,
0.192,0.791,916.0,
0.176,0.816,974.0,
0.161,0.836,1031.0,
0.147,0.85,1088.0,
0.136,0.846,1145.0,
0.124,0.861,1203.0,
0.114,0.873,1260.0,
0.106,0.89,1317.0,
0.0981,0.889,1374.0,
0.0895,0.909,1432.0,
0.084,0.909,1489.0,
0.0775,0.911,1546.0,
0.0733,0.918,1604.0,
0.0673,0.916,1661.0,
0.0628,0.919,1718.0,
0.0586,0.932,1775.0,
0.0555,0.92,1833.0,
0.0521,0.942,1890.0,
0.0482,0.937,1947.0,
0.0459,0.956,2004.0,
0.0434,0.936,2062.0,
0.0412,0.95,2119.0,
