P,A,time,cat
0.0,0.998,0.0,0.036250000000000004
0.132,0.867,2846.0,
0.244,0.755,5691.0,
0.338,0.65,8537.0,
0.42,0.575,11383.0,
0.493,0.499,14229.0,
0.559,0.443,17074.0,
0.615,0.383,19920.0,
0.66,0.343,22766.0,
0.693,0.297,25612.0,
0.726,0.262,28457.0,
0.768,0.232,31303.0,
0.792,0.204,34149.0,
0.822,0.176,36995.0,
0.842,0.158,39840.0,
0.858,0.14,42686.0,
0.868,0.125,45532.0,
0.878,0.108,48378.0,
0.901,0.0955,51223.0,
0.914,0.0843,54069.0,
0.919,0.0753,56915.0,
0.92,0.0667,59761.0,
0.939,0.0591,62606.0,
0.945,0.0524,65452.0,
0.955,0.0458,68298.0,
0.964,0.0402,71144.0,
0.958,0.0355,73989.0,
0.96,0.0315,76835.0,
