A,P,time,cat
1.002,0.0,0.0,0.026999999999999996
0.868,0.122,2.131,
0.757,0.234,4.261,
0.658,0.331,6.392,
0.572,0.408,8.523,
0.504,0.484,10.65,
0.441,0.549,12.78,
0.388,0.595,14.91,
0.345,0.65,17.05,
0.304,0.681,19.18,
0.27,0.727,21.31,
0.237,0.749,23.44,
0.21,0.775,25.57,
0.184,0.8,27.7,
0.164,0.824,29.83,
0.146,0.837,31.96,
0.128,0.858,34.09,
0.114,0.878,36.22,
0.102,0.888,38.35,
0.0911,0.893,40.48,
0.0805,0.908,42.61,
0.0718,0.912,44.74,
0.0641,0.926,46.88,
0.0582,0.923,49.01,
0.0522,0.937,51.14,
0.047,0.939,53.27,
0.0422,0.95,55.4,
0.0383,0.945,57.53,
0.0344,0.95,59.66,
0.0318,0.955,61.79,
