A,P,A1,time,cat
1.014,0.0,0.0,0.0,0.0625
0.284,0.121,0.592,6.467,
0.242,0.23,0.515,12.93,
0.216,0.326,0.445,19.4,
0.187,0.408,0.39,25.87,
0.165,0.482,0.345,32.33,
0.144,0.546,0.299,38.8,
0.125,0.592,0.265,45.27,
0.111,0.649,0.23,51.73,
0.0982,0.686,0.204,58.2,
0.0862,0.726,0.181,64.67,
0.0759,0.751,0.156,71.13,
0.0672,0.782,0.142,77.6,
0.0598,0.805,0.125,84.07,
0.0526,0.824,0.111,90.53,
0.0472,0.841,0.0975,97.0,
0.0415,0.85,0.0876,103.0,
0.0374,0.865,0.0781,110.0,
0.0343,0.886,0.07,116.0,
0.0306,0.896,0.0628,123.0,
0.0272,0.908,0.0571,129.0,
0.025,0.917,0.0522,136.0,
0.0228,0.917,0.047,142.0,
0.0207,0.929,0.0437,149.0,
0.0192,0.931,0.0397,155.0,
0.0179,0.921,0.0369,162.0,
0.0166,0.938,0.0342,168.0,
0.0154,0.944,0.0323,175.0,
0.0144,0.939,0.0297,181.0,
0.0135,0.94,0.0285,188.0,
0.0128,0.943,0.0267,194.0,
