A,P,A1,time,cat
1.007,0.0,0.0,0.0,0.05
0.286,0.115,0.592,7.667,
0.251,0.22,0.529,15.33,
0.22,0.316,0.458,23.0,
0.196,0.397,0.402,30.67,
0.171,0.463,0.355,38.33,
0.15,0.528,0.317,46.0,
0.132,0.58,0.276,53.67,
0.118,0.623,0.244,61.33,
0.104,0.665,0.216,69.0,
0.092,0.714,0.19,76.67,
0.0816,0.747,0.17,84.33,
0.0726,0.772,0.152,92.0,
0.0648,0.788,0.134,99.67,
0.0577,0.804,0.121,107.0,
0.0517,0.829,0.107,115.0,
0.046,0.844,0.0959,123.0,
0.0419,0.863,0.0856,130.0,
0.0372,0.878,0.0777,138.0,
0.0337,0.888,0.0703,146.0,
0.0308,0.896,0.0626,153.0,
0.0275,0.911,0.0582,161.0,
0.0256,0.913,0.0523,169.0,
0.0232,0.934,0.0488,176.0,
0.0213,0.92,0.044,184.0,
0.0199,0.932,0.0409,192.0,
0.0182,0.944,0.0384,199.0,
0.0171,0.927,0.0354,207.0,
0.0159,0.945,0.033,215.0,
0.0148,0.954,0.0312,222.0,
0.014,0.942,0.0288,230.0,
