A1,A,P,time,cat
0.0,1.007,0.0,0.0,0.089
0.803,0.0546,0.0669,11.23,
0.726,0.0503,0.132,22.45,
0.682,0.0461,0.195,33.68,
0.63,0.0428,0.258,44.91,
0.573,0.0387,0.314,56.14,
0.514,0.0348,0.372,67.36,
0.468,0.0317,0.429,78.59,
0.423,0.0286,0.483,89.82,
0.372,0.0257,0.527,101.0,
0.334,0.0225,0.572,112.0,
0.299,0.0204,0.611,124.0,
0.261,0.0179,0.648,135.0,
0.235,0.0159,0.675,146.0,
0.212,0.0147,0.717,157.0,
0.191,0.013,0.741,168.0,
0.177,0.0121,0.752,180.0,
0.165,0.0112,0.763,191.0,
0.155,0.0106,0.781,202.0,
0.148,0.00994,0.785,213.0,
0.14,0.0096,0.788,225.0,
0.137,0.00933,0.793,236.0,
0.134,0.00917,0.794,247.0,
