A1,A,P,time,cat
0.0,0.991,0.0,0.0,0.11124999999999999
0.781,0.0526,0.072,9.636,
0.72,0.0484,0.142,19.27,
0.65,0.0443,0.21,28.91,
0.588,0.0404,0.276,38.55,
0.534,0.0363,0.339,48.18,
0.48,0.0324,0.392,57.82,
0.424,0.0293,0.461,67.45,
0.374,0.0257,0.507,77.09,
0.336,0.0226,0.556,86.73,
0.296,0.0199,0.6,96.36,
0.259,0.0178,0.639,106.0,
0.231,0.0157,0.671,116.0,
0.207,0.014,0.703,125.0,
0.184,0.0126,0.729,135.0,
0.168,0.0117,0.748,145.0,
0.157,0.0108,0.75,154.0,
0.148,0.0103,0.769,164.0,
0.144,0.0096,0.779,173.0,
0.139,0.00929,0.787,183.0,
0.132,0.00905,0.791,193.0,
0.132,0.0089,0.792,202.0,
0.13,0.00884,0.793,212.0,
