P,A,time,cat
0.0,1.007,0.0,0.026
0.276,0.694,79.44,
0.388,0.585,159.0,
0.463,0.513,238.0,
0.523,0.454,318.0,
0.57,0.409,397.0,
0.601,0.371,477.0,
0.643,0.337,556.0,
0.668,0.308,636.0,
0.69,0.286,715.0,
0.708,0.259,794.0,
0.74,0.241,874.0,
0.743,0.223,953.0,
0.773,0.207,1033.0,
0.789,0.195,1112.0,
0.797,0.178,1192.0,
0.807,0.167,1271.0,
0.821,0.157,1350.0,
0.818,0.149,1430.0,
0.84,0.142,1509.0,
0.844,0.132,1589.0,
0.842,0.125,1668.0,
0.855,0.117,1748.0,
0.87,0.112,1827.0,
0.88,0.108,1906.0,
0.886,0.102,1986.0,
0.877,0.0961,2065.0,
0.88,0.0922,2145.0,
0.894,0.0869,2224.0,
0.888,0.0836,2304.0,
0.897,0.08,2383.0,
0.902,0.0769,2463.0,
0.9,0.0741,2542.0,
