P,A,time,cat
0.0,0.995,0.0,0.11549999999999999
0.0569,0.878,0.0162,
0.123,0.82,0.0325,
0.187,0.76,0.0487,
0.247,0.696,0.0649,
0.303,0.634,0.0812,
0.356,0.585,0.0974,
0.407,0.536,0.114,
0.458,0.493,0.13,
0.5,0.453,0.146,
0.545,0.413,0.162,
0.582,0.373,0.179,
0.625,0.337,0.195,
0.666,0.304,0.211,
0.688,0.278,0.227,
0.718,0.247,0.244,
0.737,0.223,0.26,
0.768,0.2,0.276,
0.796,0.183,0.292,
0.807,0.163,0.308,
0.825,0.145,0.325,
0.845,0.134,0.341,
0.865,0.12,0.357,
0.868,0.112,0.373,
0.885,0.1,0.39,
0.896,0.0916,0.406,
0.899,0.0837,0.422,
0.908,0.0766,0.438,
0.921,0.0704,0.455,
0.911,0.0657,0.471,
0.935,0.0609,0.487,
0.934,0.0579,0.503,
0.925,0.0543,0.52,
0.927,0.0517,0.536,
0.93,0.0494,0.552,
