P,A,time,cat
0.0,1.0,0.0,0.077
0.0889,0.875,0.0345,
0.18,0.781,0.069,
0.264,0.69,0.104,
0.343,0.609,0.138,
0.418,0.554,0.173,
0.492,0.481,0.207,
0.556,0.415,0.242,
0.606,0.363,0.276,
0.657,0.312,0.31,
0.701,0.271,0.345,
0.742,0.234,0.38,
0.784,0.202,0.414,
0.815,0.172,0.449,
0.827,0.15,0.483,
0.853,0.127,0.518,
0.882,0.113,0.552,
0.891,0.098,0.587,
0.915,0.0868,0.621,
0.926,0.0767,0.656,
0.929,0.0683,0.69,
0.931,0.0623,0.725,
0.935,0.0556,0.759,
0.94,0.0517,0.794,
0.936,0.0487,0.828,
0.948,0.0454,0.863,
0.956,0.0428,0.897,
