P,A,time,cat
0.0,0.992,0.0,0.036
0.142,0.817,330.0,
0.263,0.707,659.0,
0.363,0.601,989.0,
0.455,0.518,1318.0,
0.525,0.444,1648.0,
0.585,0.377,1978.0,
0.637,0.33,2307.0,
0.685,0.281,2637.0,
0.73,0.242,2966.0,
0.756,0.208,3296.0,
0.783,0.181,3625.0,
0.797,0.156,3955.0,
0.827,0.137,4285.0,
0.843,0.117,4614.0,
0.87,0.102,4944.0,
0.874,0.0897,5273.0,
0.89,0.0784,5603.0,
0.888,0.069,5932.0,
0.908,0.0615,6262.0,
0.917,0.0535,6592.0,
0.923,0.0472,6921.0,
0.931,0.0427,7251.0,
0.927,0.0378,7580.0,
0.931,0.0342,7910.0,
