P,A,time,cat
0.0,0.995,0.0,0.05399999999999999
0.0978,0.859,150.0,
0.185,0.766,299.0,
0.264,0.689,449.0,
0.328,0.608,598.0,
0.392,0.558,748.0,
0.444,0.499,897.0,
0.498,0.448,1047.0,
0.543,0.407,1196.0,
0.585,0.363,1346.0,
0.622,0.326,1496.0,
0.654,0.295,1645.0,
0.682,0.269,1795.0,
0.709,0.245,1944.0,
0.729,0.218,2094.0,
0.747,0.199,2243.0,
0.767,0.183,2393.0,
0.796,0.165,2542.0,
0.803,0.147,2692.0,
0.812,0.135,2842.0,
0.835,0.123,2991.0,
0.834,0.112,3141.0,
0.85,0.1,3290.0,
0.858,0.0931,3440.0,
0.871,0.0844,3589.0,
0.86,0.0778,3739.0,
0.882,0.0712,3889.0,
0.888,0.064,4038.0,
0.891,0.0587,4188.0,
0.885,0.0544,4337.0,
0.901,0.0502,4487.0,
0.905,0.0461,4636.0,
0.904,0.0425,4786.0,
0.915,0.04,4935.0,
0.914,0.0368,5085.0,
