P,A,A1,time,cat
0.0,1.005,0.0,0.0,0.063
0.101,0.0935,0.772,0.0747,
0.189,0.0832,0.686,0.149,
0.265,0.0747,0.615,0.224,
0.337,0.0666,0.559,0.299,
0.402,0.0604,0.492,0.374,
0.467,0.0537,0.441,0.448,
0.519,0.0481,0.398,0.523,
0.572,0.042,0.352,0.598,
0.619,0.0373,0.313,0.672,
0.662,0.0331,0.272,0.747,
0.699,0.0291,0.241,0.822,
0.732,0.0256,0.212,0.897,
0.762,0.0227,0.186,0.971,
0.797,0.0204,0.168,1.046,
0.808,0.0181,0.151,1.121,
0.832,0.0166,0.137,1.195,
0.844,0.0153,0.124,1.27,
0.853,0.0141,0.118,1.345,
0.856,0.0132,0.112,1.419,
0.866,0.0125,0.103,1.494,
0.869,0.012,0.0999,1.569,
0.877,0.0116,0.0958,1.644,
0.877,0.0113,0.0943,1.718,
0.879,0.0109,0.0906,1.793,
