P,A,A1,time,cat
0.0,0.998,0.0,0.0,0.07875
0.0925,0.0971,0.76,0.054,
0.176,0.0832,0.69,0.108,
0.247,0.0759,0.621,0.162,
0.313,0.0685,0.569,0.216,
0.373,0.0627,0.512,0.27,
0.429,0.0566,0.463,0.324,
0.476,0.0508,0.421,0.378,
0.535,0.0456,0.374,0.432,
0.583,0.0413,0.334,0.486,
0.625,0.0365,0.298,0.54,
0.665,0.0327,0.267,0.594,
0.694,0.0289,0.239,0.647,
0.724,0.0265,0.217,0.701,
0.748,0.0235,0.196,0.755,
0.771,0.0214,0.174,0.809,
0.79,0.0194,0.158,0.863,
0.808,0.0176,0.146,0.917,
0.826,0.0162,0.134,0.971,
0.836,0.015,0.124,1.025,
0.84,0.014,0.116,1.079,
0.852,0.0132,0.11,1.133,
0.867,0.0125,0.105,1.187,
0.859,0.0121,0.101,1.241,
