A,P,time,cat
1.006,0.0,0.0,0.084
0.847,0.147,5752.0,
0.716,0.276,11505.0,
0.609,0.383,17257.0,
0.509,0.486,23009.0,
0.425,0.562,28762.0,
0.362,0.632,34514.0,
0.297,0.688,40267.0,
0.253,0.741,46019.0,
0.208,0.787,51771.0,
0.175,0.815,57524.0,
0.144,0.848,63276.0,
0.121,0.878,69028.0,
0.101,0.894,74781.0,
0.0841,0.92,80533.0,
0.0697,0.937,86285.0,
0.0579,0.943,92038.0,
0.0481,0.955,97790.0,
0.0391,0.952,103543.0,
0.0329,0.959,109295.0,
0.0274,0.974,115047.0,
0.0224,0.976,120800.0,
0.0187,0.98,126552.0,
