A1,A,P,time,cat
0.0,0.998,0.0,0.0,0.03
0.013,0.818,0.167,42.35,
0.0152,0.668,0.309,84.7,
0.0168,0.543,0.43,127.0,
0.0174,0.443,0.527,169.0,
0.0179,0.361,0.606,212.0,
0.0178,0.295,0.668,254.0,
0.0178,0.239,0.718,296.0,
0.0176,0.196,0.766,339.0,
0.0171,0.162,0.808,381.0,
0.017,0.132,0.838,424.0,
0.0166,0.108,0.86,466.0,
0.0166,0.0863,0.877,508.0,
0.0164,0.0708,0.892,551.0,
0.0161,0.0581,0.899,593.0,
0.016,0.0476,0.919,635.0,
0.0159,0.0387,0.931,678.0,
0.0158,0.0316,0.932,720.0,
0.0158,0.0259,0.93,762.0,
0.0158,0.0208,0.945,805.0,
0.0155,0.0171,0.938,847.0,
