P,A1,A,time,cat
0.0,0.0,0.994,0.0,0.10125
0.316,0.558,0.0447,141.0,
0.455,0.428,0.0349,282.0,
0.536,0.351,0.0281,424.0,
0.598,0.29,0.023,565.0,
0.646,0.243,0.0194,706.0,
0.694,0.207,0.0163,847.0,
0.718,0.179,0.0143,989.0,
0.747,0.153,0.0124,1130.0,
0.758,0.133,0.0107,1271.0,
0.783,0.116,0.00935,1412.0,
0.796,0.1,0.00824,1553.0,
0.817,0.0898,0.00722,1695.0,
0.831,0.0793,0.00635,1836.0,
0.835,0.07,0.00566,1977.0,
0.839,0.0632,0.00503,2118.0,
0.85,0.0565,0.00453,2260.0,
0.845,0.0508,0.00404,2401.0,
0.853,0.0452,0.00365,2542.0,
