P,A1,A,time,cat
0.0,0.0,0.985,0.0,0.081
0.32,0.574,0.0456,175.0,
0.461,0.44,0.0351,350.0,
0.549,0.359,0.0284,525.0,
0.604,0.298,0.0238,699.0,
0.659,0.252,0.0203,874.0,
0.703,0.214,0.0172,1049.0,
0.724,0.183,0.0149,1224.0,
0.759,0.159,0.0128,1399.0,
0.771,0.139,0.0112,1574.0,
0.797,0.122,0.00969,1749.0,
0.807,0.107,0.00855,1923.0,
0.831,0.0956,0.00754,2098.0,
0.841,0.0845,0.00665,2273.0,
0.856,0.0748,0.00596,2448.0,
0.846,0.0668,0.00531,2623.0,
0.86,0.059,0.00479,2798.0,
0.874,0.0542,0.00428,2973.0,
0.868,0.0476,0.00382,3147.0,
0.873,0.0436,0.00354,3322.0,
0.889,0.0396,0.00318,3497.0,
0.887,0.0363,0.00294,3672.0,
