A,P,time,cat
0.993,0.0,0.0,0.0675
0.917,0.0204,218.0,
0.908,0.0403,436.0,
0.879,0.0608,654.0,
0.858,0.0819,872.0,
0.844,0.103,1090.0,
0.812,0.126,1307.0,
0.795,0.146,1525.0,
0.769,0.171,1743.0,
0.744,0.195,1961.0,
0.719,0.215,2179.0,
0.698,0.243,2397.0,
0.674,0.268,2615.0,
0.65,0.29,2833.0,
0.62,0.317,3051.0,
0.601,0.344,3269.0,
0.575,0.372,3487.0,
0.547,0.395,3705.0,
0.513,0.429,3922.0,
0.483,0.459,4140.0,
0.455,0.491,4358.0,
0.424,0.525,4576.0,
0.389,0.56,4794.0,
0.355,0.591,5012.0,
0.32,0.631,5230.0,
0.281,0.67,5448.0,
0.244,0.708,5666.0,
0.196,0.753,5884.0,
0.154,0.804,6102.0,
0.108,0.848,6320.0,
0.063,0.91,6537.0,
0.0284,0.958,6755.0,
0.0121,0.975,6973.0,
0.00763,0.982,7191.0,
0.00674,0.983,7409.0,
0.00655,0.993,7627.0,
